Dataset,Country,Target,Pattern,Rate,Method,MAE,RMSE,KL_Div,MASE
COVID19_Study,Bhutan,new_cases,Point,0.5,MICE,86.24325967263191,188.24150509067556,17.949442397879224,2.8581196137164224
COVID19_Study,Bhutan,new_cases,Point,0.5,SAITS,39.51590359410671,182.17938641900935,0.9861390623684267,1.3095652871279861
COVID19_Study,Bhutan,new_cases,Sequence,0.1,mean,121.80703959773722,357.40853158249564,1.451575481829893,5.199696001377404
COVID19_Study,Bhutan,new_cases,Sequence,0.1,median,90.64864864864865,366.3599864063209,1.451575481829893,3.869607351637825
COVID19_Study,Bhutan,new_cases,Sequence,0.1,most_frequent,90.85585585585585,366.60653479084544,1.451575481829893,3.8784526079574104
COVID19_Study,Bhutan,new_cases,Sequence,0.1,LOCF,34.81981981981982,137.42860554346618,1.1382906769431382,1.4863876380520964
COVID19_Study,Bhutan,new_cases,Sequence,0.1,Linear,24.755755755755754,108.48594225213238,0.7479423264376288,1.0567731113027568
COVID19_Study,Bhutan,new_cases,Sequence,0.1,Rolling,31.635135135135137,155.4465740612748,0.7541868903829023,1.3504398941836835
COVID19_Study,Bhutan,new_cases,Sequence,0.1,MICE,135.28182980369832,345.7470166024759,2.3573241443910606,5.774907524329785
COVID19_Study,Bhutan,new_cases,Sequence,0.1,SAITS,65.21278502276746,309.4289323571221,0.7630235968633938,2.783801811795017
COVID19_Study,Bhutan,new_cases,Sequence,0.3,mean,99.2087183655432,266.3370696304844,18.153999854885093,4.326619588540854
COVID19_Study,Bhutan,new_cases,Sequence,0.3,median,71.07641196013289,274.5312404688317,1.695891976154383,3.099733585276486
COVID19_Study,Bhutan,new_cases,Sequence,0.3,most_frequent,71.19933554817275,274.7886472626768,1.695891976154383,3.10509444078061
COVID19_Study,Bhutan,new_cases,Sequence,0.3,LOCF,31.269102990033222,118.48590759665608,1.1559106806704358,1.3636857298598806
COVID19_Study,Bhutan,new_cases,Sequence,0.3,Linear,24.41624742920424,95.25277559428655,0.3733723369894621,1.064823900018708
COVID19_Study,Bhutan,new_cases,Sequence,0.3,Rolling,28.64784053156146,120.5063789822567,0.4670252658587619,1.2493691084341
COVID19_Study,Bhutan,new_cases,Sequence,0.3,MICE,97.6530794179305,265.52347444886595,2.2407910773298214,4.258776176647975
COVID19_Study,Bhutan,new_cases,Sequence,0.3,SAITS,61.07893000040443,254.76032873148893,1.3010561564140903,2.6637305605859845
COVID19_Study,Bhutan,new_cases,Sequence,0.5,mean,92.1470187848678,239.54884685048356,18.305753460239757,3.923969471766819
COVID19_Study,Bhutan,new_cases,Sequence,0.5,median,64.44902386117137,247.29210686379915,1.7252961753650147,2.744483820001107
COVID19_Study,Bhutan,new_cases,Sequence,0.5,most_frequent,64.529284164859,247.55089312193235,1.7252961753650147,2.747901608070847
COVID19_Study,Bhutan,new_cases,Sequence,0.5,LOCF,39.92190889370933,166.89557960065514,0.9103002703237002,1.7000262604187126
COVID19_Study,Bhutan,new_cases,Sequence,0.5,Linear,28.121441874587212,114.99551235271848,0.35729580068655575,1.1975176286014189
COVID19_Study,Bhutan,new_cases,Sequence,0.5,Rolling,34.23318872017354,142.1508490402479,0.8177013062939896,1.4577789843945834
COVID19_Study,Bhutan,new_cases,Sequence,0.5,MICE,91.85492294526414,239.403321076128,18.305753460239757,3.9115309233194644
COVID19_Study,Bhutan,new_cases,Sequence,0.5,SAITS,56.64924200692915,232.0659085237374,1.3179940984762497,2.412339532686265
COVID19_Study,Bhutan,new_cases,Block,0.1,mean,39.56639046596083,42.010363866234044,18.91396240351818,1.569343676171299
COVID19_Study,Bhutan,new_cases,Block,0.1,median,18.657894736842106,23.969827525014598,14.657661397599487,0.7400384207683341
COVID19_Study,Bhutan,new_cases,Block,0.1,most_frequent,19.535087719298247,24.75121829360211,14.64686733860579,0.7748310122478045
COVID19_Study,Bhutan,new_cases,Block,0.1,LOCF,17.13157894736842,22.459124664638075,15.015781346640646,0.6794993115940557
COVID19_Study,Bhutan,new_cases,Block,0.1,Linear,12.73432494279176,15.986428740971519,0.6610488575522913,0.5050885886715769
COVID19_Study,Bhutan,new_cases,Block,0.1,Rolling,16.30263157894737,21.419422650171192,14.282700004000647,0.6466203126459563
COVID19_Study,Bhutan,new_cases,Block,0.1,MICE,48.21393623842837,54.62198034271776,14.356565797841682,1.9123360773633906
COVID19_Study,Bhutan,new_cases,Block,0.1,SAITS,13.150199237622713,17.68367173492374,15.509128964783015,0.5215836413410043
COVID19_Study,Bhutan,new_cases,Block,0.3,mean,74.43751232012615,74.63882680003223,20.68020864454179,2.3004716779765477
COVID19_Study,Bhutan,new_cases,Block,0.3,median,3.2777777777777777,5.490821687782034,19.534816830695437,0.1012988573832273
COVID19_Study,Bhutan,new_cases,Block,0.3,most_frequent,2.628654970760234,6.07626963124407,10.870378817485463,0.08123788830287364
COVID19_Study,Bhutan,new_cases,Block,0.3,LOCF,2.628654970760234,6.07626963124407,10.870378817485463,0.08123788830287364
COVID19_Study,Bhutan,new_cases,Block,0.3,Linear,2.9208480384635056,5.516079291675401,2.8761862404072387,0.09026803796534051
COVID19_Study,Bhutan,new_cases,Block,0.3,Rolling,2.6228070175438596,6.071455599723612,9.747449412374369,0.08105715885169928
COVID19_Study,Bhutan,new_cases,Block,0.3,MICE,104.29151548067009,119.7504640759896,19.408245425931057,3.2231017686987586
COVID19_Study,Bhutan,new_cases,Block,0.3,SAITS,4.932543101105076,7.549617885229198,0.953329749816458,0.15243894309217573
COVID19_Study,Bhutan,new_cases,Block,0.5,mean,100.30140043844074,100.66863121446829,20.156972423537116,2.339164337949259
COVID19_Study,Bhutan,new_cases,Block,0.5,median,4.507880910683013,8.975350560745033,19.001254799889168,0.10512988073844144
COVID19_Study,Bhutan,new_cases,Block,0.5,most_frequent,4.5989492119089315,9.744368349765002,8.414686926846663,0.1072537167129554
COVID19_Study,Bhutan,new_cases,Block,0.5,LOCF,4.5989492119089315,9.744368349765002,8.414686926846663,0.1072537167129554
COVID19_Study,Bhutan,new_cases,Block,0.5,Linear,4.5989492119089315,9.744368349765002,8.414686926846663,0.1072537167129554
COVID19_Study,Bhutan,new_cases,Block,0.5,Rolling,4.599824868651488,9.744390815452405,8.414686926846663,0.10727413821271034
COVID19_Study,Bhutan,new_cases,Block,0.5,MICE,196.53017224475482,211.5192891717362,19.11912877748093,4.583349467070536
COVID19_Study,Bhutan,new_cases,Block,0.5,SAITS,4.9914847113625935,8.170158107775412,1.6464966829329197,0.11640817555089206
COVID19_Study,Czechia,new_cases,Point,0.1,mean,3690.4483341304017,4437.2131843990255,13.678608715056578,2.4383133904687204
COVID19_Study,Czechia,new_cases,Point,0.1,median,2680.528455284553,4680.825171329607,13.02647978813286,1.771049973957395
COVID19_Study,Czechia,new_cases,Point,0.1,most_frequent,2936.788617886179,5175.297239804222,6.134349583587367,1.9403634365349633
COVID19_Study,Czechia,new_cases,Point,0.1,LOCF,942.8373983739838,1871.6011991822638,0.3959203971950862,0.622941400433312
COVID19_Study,Czechia,new_cases,Point,0.1,Linear,744.4457994579947,1407.5898102246401,0.1707792376938906,0.4918622337858424
COVID19_Study,Czechia,new_cases,Point,0.1,Rolling,948.9017615176151,1682.6740272389195,0.15503184417556126,0.6269481813225142
COVID19_Study,Czechia,new_cases,Point,0.1,MICE,3085.7510603367596,4105.908743725908,0.7810383029059477,2.0387843017574983
COVID19_Study,Czechia,new_cases,Point,0.1,SAITS,1558.9604221902243,2946.7752875442075,0.6480020304190979,1.0300195879948275
COVID19_Study,Czechia,new_cases,Point,0.3,mean,4276.339998302218,5933.767424006966,13.620447586326703,2.4960490288145367
COVID19_Study,Czechia,new_cases,Point,0.3,median,3377.74861878453,6434.660830437175,12.944373969430409,1.9715518791405815
COVID19_Study,Czechia,new_cases,Point,0.3,most_frequent,3620.743093922652,6924.006203298414,6.003351502628456,2.113384877432721
COVID19_Study,Czechia,new_cases,Point,0.3,LOCF,1320.8149171270718,2606.2282493759644,0.505904774696399,0.7709440298123338
COVID19_Study,Czechia,new_cases,Point,0.3,Linear,994.045176707884,1976.3562178853429,0.2795202758059275,0.5802124010028582
COVID19_Study,Czechia,new_cases,Point,0.3,Rolling,1203.6650552486187,2420.7549460854325,0.1874344743239046,0.7025650423876756
COVID19_Study,Czechia,new_cases,Point,0.3,MICE,3521.113526343633,5250.775011832079,1.703527294260149,2.055232278365399
COVID19_Study,Czechia,new_cases,Point,0.3,SAITS,1731.5147504226939,3421.9996534044926,0.7163898343578216,1.0106646601735358
COVID19_Study,Czechia,new_cases,Point,0.5,mean,4416.598472183951,6702.635441503053,13.234645918790427,2.4906530805071627
COVID19_Study,Czechia,new_cases,Point,0.5,median,3586.1631578947367,7252.208089277047,12.578946113111833,2.0223455613331125
COVID19_Study,Czechia,new_cases,Point,0.5,most_frequent,3848.6649122807016,7719.520806075892,6.1074741179361345,2.170378217531683
COVID19_Study,Czechia,new_cases,Point,0.5,LOCF,1694.2929824561404,3588.5136822044333,0.31981799233030117,0.9554629116985067
COVID19_Study,Czechia,new_cases,Point,0.5,Linear,1374.2424436090225,3430.825686763871,0.25301916206377334,0.7749767603044049
COVID19_Study,Czechia,new_cases,Point,0.5,Rolling,1530.5773391812863,3599.045647565171,0.29131241517878104,0.8631387228871803
COVID19_Study,Czechia,new_cases,Point,0.5,MICE,3631.6949727537835,5969.208772151833,1.4913816319872293,2.0480223249451983
COVID19_Study,Czechia,new_cases,Point,0.5,SAITS,2200.8160240708735,4874.77048718599,0.40176753244754226,1.2411065313055571
COVID19_Study,Czechia,new_cases,Sequence,0.1,mean,4676.283443327046,7138.034437268754,13.021083787852199,3.3586594964639995
COVID19_Study,Czechia,new_cases,Sequence,0.1,median,3930.1666666666665,7823.220067975973,5.088060239657297,2.82277405928473
COVID19_Study,Czechia,new_cases,Sequence,0.1,most_frequent,4192.684684684685,8276.578814030883,5.088060239657297,3.0113230736665044
COVID19_Study,Czechia,new_cases,Sequence,0.1,LOCF,1750.3783783783783,3469.813690249816,1.6323324014792777,1.257178918727626
COVID19_Study,Czechia,new_cases,Sequence,0.1,Linear,1795.5327327327327,3539.058277021561,0.7981062386010489,1.2896102507666123
COVID19_Study,Czechia,new_cases,Sequence,0.1,Rolling,1959.1036036036037,3885.4812347604607,0.7122483072070205,1.4070921924524373
COVID19_Study,Czechia,new_cases,Sequence,0.1,MICE,3768.1686025659938,6388.760145654783,1.9034703885934419,2.706421758789147
COVID19_Study,Czechia,new_cases,Sequence,0.1,SAITS,1769.2731853949058,3720.7837045378196,1.1169686512052595,1.2707497862314923
COVID19_Study,Czechia,new_cases,Sequence,0.3,mean,4450.603009761602,6249.371369292408,13.766368197254637,2.8468878065474663
COVID19_Study,Czechia,new_cases,Sequence,0.3,median,3505.7126245847176,6778.189510042719,12.63367917950652,2.242476020058313
COVID19_Study,Czechia,new_cases,Sequence,0.3,most_frequent,3739.797342192691,7271.452511333944,5.837545073017816,2.3922114439538142
COVID19_Study,Czechia,new_cases,Sequence,0.3,LOCF,1485.654485049834,2878.5063887197352,1.1780160017133645,0.9503187835343421
COVID19_Study,Czechia,new_cases,Sequence,0.3,Linear,1311.9146495807624,2583.3593552295497,0.46635254191578274,0.8391837714868494
COVID19_Study,Czechia,new_cases,Sequence,0.3,Rolling,1610.0963455149501,3141.272707188956,0.35981197012614197,1.029919685795269
COVID19_Study,Czechia,new_cases,Sequence,0.3,MICE,3640.8840751177477,5547.708704595202,1.5578047783595586,2.328940248270038
COVID19_Study,Czechia,new_cases,Sequence,0.3,SAITS,1905.4134914867109,4060.991442853237,0.4486551035599373,1.2188232523653275
COVID19_Study,Czechia,new_cases,Sequence,0.5,mean,4741.315799517814,7478.802463267526,13.48207434975419,3.131016831618215
COVID19_Study,Czechia,new_cases,Sequence,0.5,median,3936.164859002169,8086.950430053005,12.578378939188278,2.5993203040416093
COVID19_Study,Czechia,new_cases,Sequence,0.5,most_frequent,4192.210412147506,8569.861566500387,5.383573170451972,2.768404788277098
COVID19_Study,Czechia,new_cases,Sequence,0.5,LOCF,1840.9175704989154,3736.02884597549,0.8018422220734073,1.2156844518646073
COVID19_Study,Czechia,new_cases,Sequence,0.5,Linear,1675.6403332989019,3532.8516910345743,0.18013803277982238,1.1065405278068117
COVID19_Study,Czechia,new_cases,Sequence,0.5,Rolling,2036.9262472885032,4012.3090931805204,0.45751726914834784,1.345122458553347
COVID19_Study,Czechia,new_cases,Sequence,0.5,MICE,3975.9459299224004,6769.609494284231,2.196972198796266,2.625590480485817
COVID19_Study,Czechia,new_cases,Sequence,0.5,SAITS,2183.741666843472,4838.10696270994,0.40199578033065664,1.4420747749998588
COVID19_Study,Czechia,new_cases,Block,0.1,mean,2368.5160094112825,2789.687339242365,12.65093447563268,1.6196338631424754
COVID19_Study,Czechia,new_cases,Block,0.1,median,1487.780701754386,1888.4800975777766,14.48257358323146,1.0173712129943437
COVID19_Study,Czechia,new_cases,Block,0.1,most_frequent,1984.359649122807,2550.1609495130015,10.416698811465634,1.3569408319818255
COVID19_Study,Czechia,new_cases,Block,0.1,LOCF,1951.359649122807,2524.5677118229464,10.016092495870785,1.3343748382239928
COVID19_Study,Czechia,new_cases,Block,0.1,Linear,1030.8480549199082,1419.2933587850612,0.4078314460133986,0.7049124476544416
COVID19_Study,Czechia,new_cases,Block,0.1,Rolling,1875.6842105263158,2432.7400081735864,9.161007471164563,1.2826266117091545
COVID19_Study,Czechia,new_cases,Block,0.1,MICE,3821.541063913338,4143.123612654849,13.640257758143228,2.613238539199076
COVID19_Study,Czechia,new_cases,Block,0.1,SAITS,1565.9201483475535,2125.906151698314,10.190554504394502,1.0708043725113716
COVID19_Study,Czechia,new_cases,Block,0.3,mean,4050.8190857918826,4952.619650020003,13.84986519201397,2.904890585426409
COVID19_Study,Czechia,new_cases,Block,0.3,median,4317.6549707602335,6221.497390791523,13.653062383761652,3.096241774823444
COVID19_Study,Czechia,new_cases,Block,0.3,most_frequent,4630.350877192983,6727.578133177771,7.728340607124965,3.320479731508271
COVID19_Study,Czechia,new_cases,Block,0.3,LOCF,4576.19298245614,6688.474903743879,7.743813212029197,3.2816424605229106
COVID19_Study,Czechia,new_cases,Block,0.3,Linear,3005.3922050023016,4542.932411756606,4.95282902329937,2.1552025249526627
COVID19_Study,Czechia,new_cases,Block,0.3,Rolling,4551.709064327485,6673.002863780986,6.92068801893353,3.2640847513880487
COVID19_Study,Czechia,new_cases,Block,0.3,MICE,2543.9397558285104,3407.010407842944,2.6582546951549206,1.824289480741788
COVID19_Study,Czechia,new_cases,Block,0.3,SAITS,4153.4704519349925,6067.730748023604,6.156246184821566,2.978503102000199
COVID19_Study,Czechia,new_cases,Block,0.5,mean,4084.871661175952,4813.479440878413,13.850929513640247,2.477431075335819
COVID19_Study,Czechia,new_cases,Block,0.5,median,3357.668126094571,5429.6396071940635,13.697964537382452,2.036389890853164
COVID19_Study,Czechia,new_cases,Block,0.5,most_frequent,3619.138353765324,5963.100307890307,7.554786056106771,2.194968793946578
COVID19_Study,Czechia,new_cases,Block,0.5,LOCF,3563.889667250438,5928.678816535116,7.4248176065049645,2.161461055100246
COVID19_Study,Czechia,new_cases,Block,0.5,Linear,6851.92550181867,8800.844546907547,0.7892744006403201,4.155619704146285
COVID19_Study,Czechia,new_cases,Block,0.5,Rolling,3503.1208406304727,5793.79955365656,7.407474178879231,2.1246054101822227
COVID19_Study,Czechia,new_cases,Block,0.5,MICE,4408.342735242754,4893.604351700027,8.23691559643535,2.673612830195322
COVID19_Study,Czechia,new_cases,Block,0.5,SAITS,3123.843073455757,5164.627260848895,3.902460719971569,1.894577491431864
COVID19_Study,Montenegro,new_cases,Point,0.1,mean,385.9488362824805,774.8382316263003,17.387973761390477,0.8843080676805632
COVID19_Study,Montenegro,new_cases,Point,0.1,median,208.47967479674796,802.3386396546828,1.23836177168052,0.4776805655018195
COVID19_Study,Montenegro,new_cases,Point,0.1,most_frequent,208.47967479674796,802.3386396546828,1.23836177168052,0.4776805655018195
COVID19_Study,Montenegro,new_cases,Point,0.1,LOCF,418.4227642276423,1083.2031316379416,0.8994150642628891,0.9587141903878892
COVID19_Study,Montenegro,new_cases,Point,0.1,Linear,415.6341463414634,951.9727468049913,0.8969646230738995,0.9523247494501235
COVID19_Study,Montenegro,new_cases,Point,0.1,Rolling,370.5365853658537,874.6421981698182,1.1303988129135691,0.848994636092147
COVID19_Study,Montenegro,new_cases,Point,0.1,MICE,378.1561453852733,765.8419054614136,2.4104004697696615,0.8664530081972449
COVID19_Study,Montenegro,new_cases,Point,0.1,SAITS,208.48830437245002,802.3321317551429,1.23836177168052,0.4777003380796759
COVID19_Study,Montenegro,new_cases,Point,0.3,mean,405.4310311896492,1152.5462520346773,1.0277164062234574,0.9758328632506955
COVID19_Study,Montenegro,new_cases,Point,0.3,median,237.5027624309392,1176.3793831237754,1.0277164062234574,0.5716459344832954
COVID19_Study,Montenegro,new_cases,Point,0.3,most_frequent,237.5027624309392,1176.3793831237754,1.0277164062234574,0.5716459344832954
COVID19_Study,Montenegro,new_cases,Point,0.3,LOCF,456.6353591160221,1417.8844154124881,0.29084987989802724,1.0990766756066541
COVID19_Study,Montenegro,new_cases,Point,0.3,Linear,420.89410681399636,1282.9132742432705,0.363257906709954,1.0130509748414442
COVID19_Study,Montenegro,new_cases,Point,0.3,Rolling,445.0476519337017,1301.9009880644905,0.5898878766422785,1.0711861970582943
COVID19_Study,Montenegro,new_cases,Point,0.3,MICE,403.1813723926105,1147.3914673297681,1.0277164062234574,0.9704181544189373
COVID19_Study,Montenegro,new_cases,Point,0.3,SAITS,237.55526630728806,1176.3732402247374,1.0277164062234574,0.5717723061816801
COVID19_Study,Montenegro,new_cases,Point,0.5,mean,394.29985303573073,1076.2560228361945,1.093656044253758,1.0186141864547507
COVID19_Study,Montenegro,new_cases,Point,0.5,median,240.87894736842105,1101.8517643160153,1.093656044253758,0.6222744216582972
COVID19_Study,Montenegro,new_cases,Point,0.5,most_frequent,240.87894736842105,1101.8517643160153,1.093656044253758,0.6222744216582972
COVID19_Study,Montenegro,new_cases,Point,0.5,LOCF,498.159649122807,1606.8367885109803,0.27188541576454056,1.2869203014129187
COVID19_Study,Montenegro,new_cases,Point,0.5,Linear,426.6695906432749,1308.0661011603631,0.4186866536386376,1.1022365202826927
COVID19_Study,Montenegro,new_cases,Point,0.5,Rolling,430.9875730994152,1268.552219707665,0.4310445150066649,1.113391376549628
COVID19_Study,Montenegro,new_cases,Point,0.5,MICE,392.98003037351384,1071.8314367741502,1.082440986724992,1.015204623714648
COVID19_Study,Montenegro,new_cases,Point,0.5,SAITS,240.9184621981086,1101.8413208199042,1.093656044253758,0.622376502259609
COVID19_Study,Montenegro,new_cases,Sequence,0.1,mean,275.1612717368531,364.2042284884148,17.835411483491047,0.5982876913033573
COVID19_Study,Montenegro,new_cases,Sequence,0.1,median,98.41441441441441,353.6737948352311,1.59054250048755,0.21398408438554206
COVID19_Study,Montenegro,new_cases,Sequence,0.1,most_frequent,98.41441441441441,353.6737948352311,1.59054250048755,0.21398408438554206
COVID19_Study,Montenegro,new_cases,Sequence,0.1,LOCF,263.27927927927925,834.3720949269533,1.3505662158751353,0.5724524791361297
COVID19_Study,Montenegro,new_cases,Sequence,0.1,Linear,328.97297297297297,735.0057375519148,0.7292883545759576,0.7152913608039596
COVID19_Study,Montenegro,new_cases,Sequence,0.1,Rolling,301.2882882882883,763.8197749787895,0.5575803299350004,0.6550960942974812
COVID19_Study,Montenegro,new_cases,Sequence,0.1,MICE,270.48877028494513,366.6818503080106,17.773871490008865,0.588128194334078
COVID19_Study,Montenegro,new_cases,Sequence,0.1,SAITS,98.44895931911604,353.6600101673062,1.59054250048755,0.2140591959415753
COVID19_Study,Montenegro,new_cases,Sequence,0.3,mean,336.2006494582587,583.2654935962189,18.020263139022717,0.6911553599315445
COVID19_Study,Montenegro,new_cases,Sequence,0.3,median,144.40199335548172,592.7421747389718,1.3926440790355143,0.29685906869383294
COVID19_Study,Montenegro,new_cases,Sequence,0.3,most_frequent,144.40199335548172,592.7421747389718,1.3926440790355143,0.29685906869383294
COVID19_Study,Montenegro,new_cases,Sequence,0.3,LOCF,519.0431893687708,2157.7139049654065,0.5194687154079477,1.0670398256108342
COVID19_Study,Montenegro,new_cases,Sequence,0.3,Linear,414.06921373200447,1319.115998696348,0.36337459926891436,0.8512361796881267
COVID19_Study,Montenegro,new_cases,Sequence,0.3,Rolling,359.27408637873754,1343.1288541203946,0.16376753851177706,0.7385893242184318
COVID19_Study,Montenegro,new_cases,Sequence,0.3,MICE,340.0007188117502,582.7923216512725,17.444776352329214,0.6989674754227233
COVID19_Study,Montenegro,new_cases,Sequence,0.3,SAITS,144.48528862791667,592.7160893032183,1.3926440790355143,0.29703030564442523
COVID19_Study,Montenegro,new_cases,Sequence,0.5,mean,361.6671617865026,761.6123031434828,16.918713668032133,0.7216007862949164
COVID19_Study,Montenegro,new_cases,Sequence,0.5,median,167.78958785249458,775.5060974346698,1.3609603553110166,0.33477492932558145
COVID19_Study,Montenegro,new_cases,Sequence,0.5,most_frequent,167.78958785249458,775.5060974346698,1.3609603553110166,0.33477492932558145
COVID19_Study,Montenegro,new_cases,Sequence,0.5,LOCF,600.0173535791757,2045.2397098423048,0.574256495602149,1.197158713538163
COVID19_Study,Montenegro,new_cases,Sequence,0.5,Linear,514.2793685225356,1380.8178446467573,0.23596060045313844,1.0260937013689484
COVID19_Study,Montenegro,new_cases,Sequence,0.5,Rolling,478.2114967462039,1473.5991908859103,0.2467665083920775,0.9541308377646794
COVID19_Study,Montenegro,new_cases,Sequence,0.5,MICE,375.8308178687703,763.5615106177972,1.7638789487280169,0.749860209448762
COVID19_Study,Montenegro,new_cases,Sequence,0.5,SAITS,167.83356658724017,775.4997521905857,1.3609603553110166,0.3348626759969019
COVID19_Study,Montenegro,new_cases,Block,0.1,mean,419.3716092953472,978.945831200065,1.4081065764312095,0.9846202662924506
COVID19_Study,Montenegro,new_cases,Block,0.1,median,255.140350877193,1010.7595893032235,1.4081065764312095,0.5990304413900587
COVID19_Study,Montenegro,new_cases,Block,0.1,most_frequent,255.140350877193,1010.7595893032235,1.4081065764312095,0.5990304413900587
COVID19_Study,Montenegro,new_cases,Block,0.1,LOCF,255.140350877193,1010.7595893032235,1.4081065764312095,0.5990304413900587
COVID19_Study,Montenegro,new_cases,Block,0.1,Linear,255.140350877193,1010.7595893032235,1.4081065764312095,0.5990304413900587
COVID19_Study,Montenegro,new_cases,Block,0.1,Rolling,256.82456140350877,1010.9195397208789,1.4081065764312095,0.602984709585991
COVID19_Study,Montenegro,new_cases,Block,0.1,MICE,341.38732242488464,987.3656916850948,1.4081065764312095,0.8015251124883097
COVID19_Study,Montenegro,new_cases,Block,0.1,SAITS,255.15407470216783,1010.7578229291396,1.4081065764312095,0.5990626628278045
COVID19_Study,Montenegro,new_cases,Block,0.3,mean,422.88734841681827,1039.1764827309178,1.172145079629622,1.077337651687306
COVID19_Study,Montenegro,new_cases,Block,0.3,median,266.07602339181284,1070.4094368852973,1.172145079629622,0.6778488864336811
COVID19_Study,Montenegro,new_cases,Block,0.3,most_frequent,266.07602339181284,1070.4094368852973,1.172145079629622,0.6778488864336811
COVID19_Study,Montenegro,new_cases,Block,0.3,LOCF,266.07602339181284,1070.4094368852973,1.172145079629622,0.6778488864336811
COVID19_Study,Montenegro,new_cases,Block,0.3,Linear,266.07602339181284,1070.4094368852973,1.172145079629622,0.6778488864336811
COVID19_Study,Montenegro,new_cases,Block,0.3,Rolling,268.5263157894737,1071.3681475582234,1.1405126121087583,0.6840911924935004
COVID19_Study,Montenegro,new_cases,Block,0.3,MICE,427.26562045342735,1038.3368255103674,1.327886379654576,1.0884916323680416
COVID19_Study,Montenegro,new_cases,Block,0.3,SAITS,266.11830396638885,1070.3878924970904,1.172145079629622,0.677956599409953
COVID19_Study,Montenegro,new_cases,Block,0.5,mean,394.72524585747004,966.5068435635721,1.2566190933643437,1.1406050251240634
COVID19_Study,Montenegro,new_cases,Block,0.5,median,261.3099824868651,997.2823615112403,1.2566190933643437,0.7550859294346268
COVID19_Study,Montenegro,new_cases,Block,0.5,most_frequent,261.3099824868651,997.2823615112403,1.2566190933643437,0.7550859294346268
COVID19_Study,Montenegro,new_cases,Block,0.5,LOCF,261.3099824868651,997.2823615112403,1.2566190933643437,0.7550859294346268
COVID19_Study,Montenegro,new_cases,Block,0.5,Linear,261.3099824868651,997.2823615112403,1.2566190933643437,0.7550859294346268
COVID19_Study,Montenegro,new_cases,Block,0.5,Rolling,261.3099824868651,997.2823615112403,1.2566190933643437,0.7550859294346268
COVID19_Study,Montenegro,new_cases,Block,0.5,MICE,394.7253938738079,966.5066022040336,1.2566190933643437,1.140605452834681
COVID19_Study,Montenegro,new_cases,Block,0.5,SAITS,261.4243116599748,997.2569437681839,1.2566190933643437,0.755416297027619
COVID19_Study,Sierra Leone,new_cases,Point,0.1,mean,9.774175035868005,16.201846403908622,19.5905860790913,1.9621521594857165
COVID19_Study,Sierra Leone,new_cases,Point,0.1,median,7.512195121951219,17.84030332601516,5.355518483513784,1.508062811124565
COVID19_Study,Sierra Leone,new_cases,Point,0.1,most_frequent,7.512195121951219,17.84030332601516,5.355518483513784,1.508062811124565
COVID19_Study,Sierra Leone,new_cases,Point,0.1,LOCF,5.5772357723577235,12.491297783865503,1.13715537343265,1.1196223900773286
COVID19_Study,Sierra Leone,new_cases,Point,0.1,Linear,4.1436314363143625,8.239115071626623,0.8905397389113174,0.8318282966123591
COVID19_Study,Sierra Leone,new_cases,Point,0.1,Rolling,3.6355013550135507,6.635913145159404,1.1338064958749139,0.7298218835222238
COVID19_Study,Sierra Leone,new_cases,Point,0.1,MICE,9.53025203865332,15.383669775232955,15.72219981729975,1.9131849541741002
COVID19_Study,Sierra Leone,new_cases,Point,0.1,SAITS,6.231207353184075,15.161200717897163,2.763042499437148,1.2509062830761568
COVID19_Study,Sierra Leone,new_cases,Point,0.3,mean,9.137184230445456,15.016088284154206,19.8349263846835,1.8444626552141448
COVID19_Study,Sierra Leone,new_cases,Point,0.3,median,6.709944751381215,16.02579067786762,6.339603524131211,1.3544919529185682
COVID19_Study,Sierra Leone,new_cases,Point,0.3,most_frequent,6.604972375690608,16.402314214835965,6.339603524131211,1.3333018770804022
COVID19_Study,Sierra Leone,new_cases,Point,0.3,LOCF,4.574585635359116,11.0361034840426,0.6934620493272384,0.9234411996842936
COVID19_Study,Sierra Leone,new_cases,Point,0.3,Linear,3.8283346487766376,9.481105290918888,0.6788295660097099,0.7728004725791349
COVID19_Study,Sierra Leone,new_cases,Point,0.3,Rolling,3.6666666666666665,8.957534012907123,0.7635898201139429,0.7401656314699793
COVID19_Study,Sierra Leone,new_cases,Point,0.3,MICE,8.760657186457834,14.258538310079706,16.08875230718939,1.768455643229066
COVID19_Study,Sierra Leone,new_cases,Point,0.3,SAITS,5.569539409227288,14.386158029829755,2.5442919501362162,1.1242859055893595
COVID19_Study,Sierra Leone,new_cases,Point,0.5,mean,9.119279875080371,15.964904390544497,19.865198075629333,1.7551238521352532
COVID19_Study,Sierra Leone,new_cases,Point,0.5,median,6.673684210526316,16.915683577000163,5.961367196432699,1.2844372033718212
COVID19_Study,Sierra Leone,new_cases,Point,0.5,most_frequent,6.603508771929825,17.272734827497718,5.961367196432699,1.2709310287832636
COVID19_Study,Sierra Leone,new_cases,Point,0.5,LOCF,4.180701754385965,10.481144306081864,0.6239467129989715,0.8046303511133149
COVID19_Study,Sierra Leone,new_cases,Point,0.5,Linear,3.8772639933166246,10.018699673587411,0.44673584186429954,0.7462298129801849
COVID19_Study,Sierra Leone,new_cases,Point,0.5,Rolling,3.854239766081871,9.951835152597909,0.4527647479510531,0.7417985014127961
